CAT:General,0,1.000000,1.000000,1.000000,1.000000
CAT:Cat0,9,0.333333,0.749020,0.286275,0.478431
CAT:Cat1,6,0.431373,0.172549,0.611765,0.717647
CAT:Cat2,2,0.694118,0.937255,0.615686,0.670588
CAT:Cat3,5,0.901961,0.141176,0.023529,0.129412
CAT:Cat4,5,0.776471,0.874510,0.725490,0.098039
UNDONE:Task1,36,0,127,10,7,10,7,Cat2,2,0.694118,0.937255,0.615686,0.670588
UNDONE:Task0,88,0,127,10,21,15,22,Cat3,5,0.901961,0.141176,0.023529,0.129412
UNDONE:Task4,54,0,128,6,17,20,26,Cat2,2,0.694118,0.937255,0.615686,0.670588
UNDONE:Task5,14,0,130,3,19,23,50,Cat0,9,0.333333,0.749020,0.286275,0.478431
DONE:Task3,30,1,126,3,26,2,55,Cat1,6,0.431373,0.172549,0.611765,0.717647
DONE:Enter Task,50,1,126,4,11,1,30,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Enter Task,69,1,126,4,11,1,30,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Enter Task,50,1,126,4,11,1,30,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Enter Task,50,1,126,4,11,1,30,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Enter Task,50,1,126,4,11,1,30,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Test,50,1,126,3,23,0,0,General,0,1.000000,1.000000,1.000000,1.000000
DONE:Enter Task,50,1,126,4,1,0,0,General,0,1.000000,1.000000,1.000000,1.000000
